A,B
34,62
79,67
43,55
80,83
18,82
14,43
22,8
99,30
97,39
24,63
84,17
25,14
87,2
94,33
2,84
29,38
48,53
75,50
36,97
67,10
2,90
24,36
35,40
97,71
36,48
15,40
44,79
52,5
50,57
43,16
16,37
21,97
72,55
74,43
69,82
99,47
22,67
64,87
43,41
26,62
39,23
11,70
31,42
64,82
30,32
47,79
68,64
92,68
55,47
78,71
76,84
26,49
31,26
43,8
13,23
78,7
83,65
48,45
75,12
27,60
51,42
11,42
99,72
19,57
33,42
63,61
16,62
1,6
50,16
27,44
21,38
7,38
86,23
77,1
7,64
82,21
94,84
72,3
31,85
92,59
46,76
14,39
33,17
81,20
70,88
30,82
7,74
5,12
78,53
85,3
84,54
15,9
30,65
79,8
83,57
55,89
21,41
93,11
88,71
21,61
91,14
68,10
25,93
95,40
96,14
70,14
77,26
67,89
49,5
10,32
76,26
52,65
80,20
12,47
94,8
20,59
90,81
79,8
35,3
38,89
54,49
44,95
58,39
65,45
35,50
54,66
6,65
38,60
58,49
88,37
53,91
26,49
23,29
67,64
4,60
59,5
31,56
14,99
76,70
53,62
85,55
84,88
69,69
24,39
33,23
53,79
12,11
80,52
27,62
24,29
7,2
35,65
79,20
44,75
44,86
60,20
16,92
54,43
67,38
54,22
68,81
85,59
27,6
55,29
88,31
17,24
98,15
38,26
89,83
62,11
20,82
32,34
97,50
91,45
89,35
91,70
57,97
11,98
27,2
56,99
62,95
79,53
7,14
93,69
66,35
97,19
48,90
62,94
44,81
31,68
6,12
97,32
29,48
54,34
5,67
14,73
99,75
86,63
58,12
89,24
52,23
49,53
15,93
70,15
74,52
62,9
19,54
17,76
4,38
13,81
69,72
32,60
68,83
61,71
21,49
3,97
56,92
7,83
68,50
52,33
30,4
28,17
86,90
44,3
49,93
76,61
36,52
84,68
41,26
50,61
1,3
47,52
12,25
34,61
66,23
23,89
2,13
42,25
97,76
5,36
36,22
95,71
85,64
1,19
55,81
13,47
85,93
19,31
6,37
74,58
69,50
28,6
40,89
64,8
62,31
74,25
45,15
2,15
69,98
78,64
49,23
3,72
69,1
58,2
97,48
1,87
61,82
75,80
12,55
94,62
87,49
72,60
15,77
10,35
46,8
38,65
7,21
22,80
12,95
87,55
63,38
66,39
71,52
45,59
33,18
92,37
97,80
25,66
98,75
70,48
58,81
83,42
35,46
73,66
34,60
90,54
22,88
58,90
64,69
17,41
47,29
34,21
76,36
35,84
17,66
80,25
47,82
19,16
72,12
70,57
50,3
90,55
58,47
61,37
58,13
7,43
85,33
7,29
86,58
35,52
22,57
5,62
46,52
78,80
86,69
5,48
56,57
24,37
95,87
55,34
75,80
97,48
82,20
79,72
68,94
84,22
23,83
95,78
86,23
73,39
67,55
8,84
93,90
32,99
55,12
71,54
24,3
32,2
72,5
30,4
31,31
79,53
83,64
55,74
11,16
34,83
59,29
92,59
14,58
38,21
25,63
26,58
99,54
66,70
18,77
85,16
66,56
20,96
39,15
26,10
63,10
93,48
95,87
86,91
30,84
28,33
68,15
93,68
10,30
95,45
13,15
33,93
35,4
96,78
31,50
36,99
60,41
34,84
43,33
21,6
46,37
10,91
74,22
62,98
1,13
96,62
69,26
92,23
99,10
60,14
50,28
12,75
44,76
44,28
17,46
52,53
92,73
65,48
57,94
86,93
82,58
40,70
99,49
61,94
21,70
97,8
64,1
53,51
13,94
6,81
57,75
22,10
87,57
29,9
82,16
40,78
62,24
44,65
5,8
88,37
70,55
60,84
39,14
93,82
77,26
56,32
43,70
77,34
67,54
95,9
61,44
16,87
79,16
58,20
82,16
42,66
75,47
81,77
18,66
97,75
56,53
86,96
89,76
59,39
16,82
40,67
23,26
89,27
22,40
61,11
77,57
26,15
52,79
69,11
47,90
44,30
1,45
31,4
29,67
59,23
16,67
14,88
31,30
91,89
5,4
47,56
78,44
36,50
93,33
24,60
76,89
83,45
51,56
32,4
70,89
90,59
80,11
81,71
64,24
97,53
33,56
93,2
96,1
84,18
81,10
43,14
91,39
61,84
85,76
87,3
2,17
50,89
28,9
5,55
79,35
40,87
98,31
4,1
79,76
21,86
86,27
95,6
10,28
53,53
67,77
84,66
95,67
84,64
53,37
86,30
65,87
94,83
24,31
12,98
55,19
88,56
29,34
73,18
77,79
29,73
96,17
89,20
49,6
88,83
6,14
44,22
79,11
89,84
3,55
94,86
83,2
28,77
84,55
84,37
62,92
51,81
12,95
93,45
35,77
81,56
43,17
84,89
67,5
91,28
51,35
27,60
31,4
14,91
71,13
59,55
49,95
4,98
79,10
61,20
17,68
71,57
4,74
94,38
39,88
60,68
4,19
48,95
81,90
42,31
46,5
75,70
29,92
34,77
69,27
88,60
31,29
57,65
28,57
44,93
57,91
78,57
80,64
36,40
81,66
48,32
48,89
42,32
86,53
16,20
22,36
72,10
83,9
88,55
31,98
95,12
23,21
97,26
26,12
88,82
4,35
39,98
66,7
75,45
67,10
69,35
91,41
50,34
7,33
43,10
99,48
85,3
85,56
22,10
21,91
5,86
90,63
81,80
24,31
5,94
56,73
80,57
4,47
15,19
19,39
37,38
34,63
81,68
49,22
22,36
23,96
67,24
98,22
35,43
35,49
23,15
13,84
85,68
59,19
11,82
84,85
11,45
4,33
47,79
41,47
96,37
92,62
92,84
34,40
10,6
7,31
14,77
65,22
99,75
52,62
58,52
52,5
98,71
63,86
97,33
93,78
59,59
36,81
73,47
63,4
7,62
34,71
50,91
41,74
75,87
1,45
5,52
62,32
26,52
9,20
9,28
49,81
29,58
24,17
31,79
83,7
8,26
41,63
75,87
68,97
6,95
31,36
63,85
84,72
84,16
85,70
51,40
66,72
99,59
59,97
75,74
12,41
46,44
24,6
92,55
42,85
29,1
52,95
73,19
4,34
30,23
58,52
64,18
8,97
93,78
3,12
26,76
88,32
80,97
94,4
66,10
79,98
9,37
6,82
50,70
97,87
22,66
87,5
21,17
44,57
49,7
70,41
96,92
42,22
55,62
3,39
90,53
38,21
32,86
68,46
65,3
78,4
39,81
74,88
72,28
46,81
64,47
72,48
78,44
31,2
99,8
19,35
33,14
20,79
23,11
90,70
82,75
78,36
21,43
25,32
21,74
11,66
41,30
76,48
64,21
81,63
98,29
5,43
27,17
21,7
71,85
21,2
58,74
43,57
22,72
50,84
58,37
89,80
3,96
56,65
9,5
23,5
94,13
96,98
53,36
71,26
2,15
62,43
35,64
90,98
64,49
14,73
55,1
26,64
94,26
50,64
18,3
61,15
41,12
59,36
12,88
46,15
15,61
12,54
52,63
79,70
10,73
44,33
99,61
72,63
79,2
80,64
99,97
92,86
66,8
50,14
58,72
26,57
87,11
40,96
67,12
71,58
79,62
53,97
66,17
32,20
72,37
76,41
60,18
80,15
85,75
72,39
52,56
22,10
61,74
78,88
33,67
83,56
88,36
7,7
65,11
4,18
65,87
12,36
93,44
80,25
76,54
62,18
59,31
47,91
27,47
85,65
44,69
34,99
26,6
29,23
92,80
16,10
45,96
89,99
14,86
46,38
18,15
34,96
88,7
63,61
21,42
12,50
15,52
47,40
68,42
21,16
41,78
82,93
94,74
20,54
22,61
26,99
54,52
32,37
51,3
77,51
15,69
5,46
58,14
9,17
23,10
42,41
24,79
41,66
19,62
3,78
26,23
19,38
88,81
24,61
19,99
4,98
1,36
94,4
3,13
12,46
49,91
55,7
3,81
56,5
86,97
18,77
30,24
32,1
47,19
98,35
66,57
48,24
47,22
80,21
93,3
48,8
20,63
6,97
93,49
61,42
89,10
62,87
19,4
8,23
45,3
44,30
51,22
81,33
80,27
13,43
84,86
69,70
33,43
81,48
43,90
22,16
71,94
71,26
31,23
41,12
52,23
95,61
14,27
95,20
19,12
17,2
96,46
46,81
34,80
15,32
97,8
34,79
41,25
21,18
64,3
47,1
18,1
75,28
1,15
25,45
45,8
47,25
18,66
62,83
68,85
84,58
90,29
35,17
16,25
73,72
95,35
89,10
47,70
31,9
55,90
13,34
62,86
38,96
84,15
24,1
62,86
41,78
94,25
24,25
45,26
44,10
28,8
67,9
14,62
98,12
26,73
67,83
84,42
11,5
9,53
78,70
36,34
92,48
17,88
23,28
92,90
50,31
68,55
30,20
83,15
58,72
25,93
9,42
38,76
36,15
70,34
45,14
77,14
22,36
91,86
32,47
45,47
6,94
82,31
99,10
60,89
4,4
52,72
98,39
11,53
6,61
27,15
37,83
42,62
15,75
72,64
64,94
4,52
78,96
13,14
13,91
91,2
58,57
47,36
26,80
23,59
70,2
72,47
75,34
72,81
40,42
15,9
33,55
16,67
91,40
52,96
99,27
60,83
6,20
30,85
99,94
75,20
37,83
24,98
1,34
77,21
64,59
60,95
52,55
37,53
17,78
47,55
96,33
66,28
2,53
98,23
12,67
65,81
93,85
33,89
54,29
54,99
41,11
80,22
50,85
40,46
8,20
51,41
91,62
90,41
77,76
67,17
92,7
28,63
45,15
15,82
56,76
42,24
72,28
77,60
48,82
32,83
25,29
26,73
10,14
66,11
15,67
35,33
12,69
64,70
94,20
4,13
5,20
28,66
65,73
6,60
25,52
84,8
1,59
59,11
39,42
72,41
71,56
65,10
70,56
2,29
79,36
50,52
11,2
9,12
10,25
69,98
55,76
3,51
52,38
30,4
86,90
26,93
88,16
20,78
99,56
59,51
2,99
85,47
83,70
97,86
69,47
47,58
87,94
34,5
13,45
62,57
54,78
75,47
41,3
18,60
84,90
99,20
23,82
58,58
3,33
95,79
80,27
9,89
16,19
36,9
98,70
24,93
16,2
97,48
69,62
68,30
36,71
5,75
2,91
43,17
33,13
62,64
29,61
83,93
10,18
23,14
64,53
33,39
20,50
96,90
39,38
34,63
37,46
90,80
69,21
68,22
8,77
88,77
33,77
7,45
43,3
52,91
92,2
10,73
72,31
82,98
23,64
97,53
38,85
75,46
76,25
41,40
12,74
52,59
56,41
80,30
34,98
41,76
85,59
88,44
34,60
66,45
53,75
32,88
42,93
69,86
11,43
24,37
59,23
6,20
14,4
6,27
81,17
2,25
64,42
86,14
18,87
84,72
98,65
24,22
95,20
40,94
39,34
69,80
72,30
98,35
11,84
90,97
82,68
94,25
74,33
6,26
52,47
67,59
33,35
95,58
75,66
70,36
61,14
76,16
76,47
23,52
23,41
42,79
33,81
22,73
12,58
25,1
17,89
11,18
10,16
80,26
24,7
36,77
2,61
30,80
32,50
57,8
63,26
22,69
43,13
68,38
32,9
99,73
92,93
15,40
23,46
2,87
18,7
7,67
93,52
9,82
37,54
50,49
39,52
48,88
38,66
15,1
4,51
60,63
38,18
95,39
25,27
61,96
66,2
14,99
64,81
39,8
64,18
56,20
71,94
39,95
66,83
70,81
96,81
83,88
11,76
86,65
25,81
62,64
60,49
56,19
16,92
65,6
15,81
77,60
11,31
55,92
68,36
88,13
58,29
94,90
78,40
39,53
63,44
46,4
33,93
78,92
85,74
98,20
83,50
77,54
86,65
91,6
22,11
48,26
29,28
14,79
34,62
45,50
15,16
90,43
83,96
21,94
87,5
81,59
91,45
42,93
60,35
67,6
76,46
80,1
11,58
15,47
34,87
61,31
86,80
24,26
66,88
30,10
69,22
61,91
62,35
26,42
90,64
67,37
77,85
42,6
21,15
28,45
32,18
89,58
34,69
59,34
23,59
78,11
95,13
33,79
62,75
68,36
88,21
11,78
69,27
61,55
70,97
12,61
4,9
98,61
38,66
75,40
15,19
84,12
99,42
84,27
90,86
36,11
58,39
57,22
72,15
70,55
82,31
20,61
84,86
13,91
30,21
34,1
53,81
81,94
20,57
80,96
24,82
5,83
60,77
60,99
47,13
71,17
54,44
90,74
23,8
64,50
38,94
6,36
84,12
8,14
62,64
60,40
6,46
3,10
82,55
26,53
43,5
11,94
29,69
47,95
93,66
13,8
90,71
2,22
21,46
67,56
26,65
3,53
95,9
94,19
73,82
82,8
79,7
18,57
89,29
85,34
30,30
41,2
44,63
70,85
72,12
35,53
45,72
16,18
21,26
18,26
62,38
39,68
60,3
22,22
1,32
58,92
30,86
98,12
69,13
77,68
87,42
12,2
15,33
61,36
11,76
16,39
16,96
53,79
34,82
95,56
58,57
37,11
79,55
6,91
92,80
67,81
78,2
21,15
75,99
40,44
91,36
67,78
9,65
47,45
69,76
34,80
18,38
65,4
67,78
37,39
86,74
35,51
3,35
73,28
74,59
39,29
35,68
15,47
17,35
92,52
4,70
45,11
69,40
73,3
26,17
70,95
77,77
81,84
52,78
52,10
49,93
52,42
39,41
9,58
63,69
71,88
57,8
83,79
21,87
70,38
27,84
94,9
20,96
88,7
74,23
41,71
62,2
40,14
80,14
33,37
10,9
44,5
11,9
93,49
11,70
84,69
27,11
70,9
49,65
12,63
44,65
42,2
55,4
76,51
50,16
25,90
94,12
38,60
36,40
83,4
71,49
89,91
26,53
39,62
82,6
46,44
82,62
51,88
79,57
10,31
53,92
83,7
38,36
88,5
28,84
51,61
70,47
17,96
54,51
88,58
67,56
8,35
52,67
84,41
5,51
65,98
56,56
18,77
42,73
64,71
93,60
1,90
51,49
12,47
49,48
91,8
79,81
52,94
55,34
73,55
27,70
3,57
60,26
95,27
20,5
12,44
73,47
13,65
9,67
76,56
35,3
58,76
28,80
68,68
94,98
36,73
82,79
86,62
83,29
80,24
2,71
17,77
13,18
58,38
55,60
68,37
21,75
73,45
55,49
4,32
75,70
9,89
61,32
87,47
94,23
81,6
17,38
73,65
94,71
34,3
62,73
38,70
79,71
33,22
83,66
7,33
35,62
62,17
91,27
70,98
8,71
96,89
71,63
20,77
94,78
45,25
79,68
97,73
82,89
9,36
3,40
83,17
99,30
42,58
89,79
72,57
13,74
89,24
62,86
23,45
98,57
82,20
81,64
74,30
4,66
67,61
11,50
63,44
5,25
3,55
38,1
62,94
23,30
94,81
42,17
39,8
78,75
10,30
87,49
64,34
94,29
9,14
55,32
38,99
24,3
44,47
20,94
19,7
61,40
50,25
22,99
91,3
2,67
60,91
74,35
2,36
4,64
72,29
78,30
2,40
85,3
90,16
43,80
8,87
80,17
35,87
67,23
50,79
68,39
7,19
48,62
24,55
92,3
93,7
24,91
13,58
79,93
36,85
84,52
49,28
2,23
34,67
9,82
34,32
79,89
47,29
31,11
91,84
42,57
77,97
93,23
42,26
15,56
95,11
45,55
54,86
16,46
29,9
96,14
12,15
76,8
25,99
4,2
19,30
80,68
42,77
51,42
81,29
64,10
37,49
95,3
97,16
57,53
67,37
79,21
36,65
3,6
25,83
38,74
35,95
52,97
5,21
35,47
4,76
7,86
29,45
20,87
72,82
38,2
44,59
22,69
68,68
23,20
6,35
8,29
11,50
37,77
7,66
33,41
88,42
33,83
55,44
80,46
95,35
68,7
59,83
60,19
14,52
91,71
16,86
5,17
75,36
86,3
84,60
85,50
19,49
12,68
59,40
27,38
10,77
75,86
97,75
41,27
7,40
91,61
43,87
3,52
4,73
47,86
25,18
37,40
84,47
32,15
82,81
69,70
43,13
71,32
68,53
48,11
37,60
29,4
32,69
73,79
99,42
89,45
98,37
62,31
81,55
93,77
34,97
75,12
2,89
80,53
68,39
85,53
83,60
83,89
41,14
83,90
89,6
79,58
62,74
92,17
24,59
30,81
36,44
25,10
41,84
9,9
93,37
75,90
54,98
79,7
15,24
1,44
71,81
66,35
31,42
80,2
28,46
89,86
35,5
67,69
61,43
77,20
51,83
93,84
43,44
63,48
49,35
24,77
60,9
57,18
36,63
6,30
54,19
78,50
97,42
95,95
63,59
89,65
92,22
17,80
38,72
14,32
48,80
96,48
60,58
67,25
82,23
37,80
4,63
69,92
90,95
79,67
32,46
1,65
41,52
64,91
14,7
29,52
80,88
69,69
7,98
96,49
40,29
44,73
24,74
57,58
79,72
56,78
91,27
29,86
57,85
32,85
12,49
35,54
62,84
69,80
38,45
12,90
62,78
10,86
34,30
88,23
1,40
26,81
5,94
17,17
71,51
3,91
88,64
56,5
32,86
65,60
93,5
33,73
55,96
93,81
5,57
69,87
44,35
50,25
81,30
70,6
75,40
23,99
7,27
31,69
39,15
83,31
30,10
53,97
86,93
28,35
65,99
21,71
14,63
66,93
27,28
65,79
84,22
89,33
79,1
12,11
94,59
24,41
83,24
63,66
24,2
22,77
6,29
19,29
64,39
53,70
53,99
81,94
80,4
76,91
41,36
8,23
45,82
46,77
33,49
5,48
7,87
20,68
26,2
50,45
56,25
52,51
53,79
13,65
44,82
33,60
91,26
56,52
28,86
33,94
86,5
28,82
69,5
87,36
34,41
85,23
5,53
61,65
8,33
96,34
92,54
84,99
83,52
86,79
9,15
46,3
76,39
67,13
95,18
82,33
24,44
59,54
6,99
9,98
41,34
1,93
90,15
89,2
77,69
21,99
33,98
86,62
6,37
74,36
59,62
33,24
12,89
15,24
95,14
31,51
72,8
4,28
8,68
65,66
21,78
80,13
65,65
72,7
83,9
89,72
42,31
4,68
1,64
46,24
82,96
93,25
89,25
11,50
94,64
24,15
30,50
81,9
56,52
93,50
7,1
52,18
37,68
99,3
59,31
95,29
56,83
46,3
4,96
79,60
6,2
85,33
67,6
30,34
64,69
23,63
54,31
18,87
76,45
90,66
98,27
53,34
95,6
62,74
80,50
39,88
8,28
60,46
23,93
43,47
46,82
88,31
91,64
94,38
96,20
13,88
22,38
18,23
37,34
97,79
63,58
17,35
41,60
67,63
97,35
46,88
25,14
15,50
29,92
31,85
72,75
87,76
84,74
75,69
66,93
14,66
54,27
78,72
33,14
36,18
9,42
1,84
48,34
79,29
89,86
38,77
15,13
8,75
42,22
8,88
65,11
56,74
81,67
90,80
5,38
97,82
36,9
90,60
67,82
89,41
71,25
25,90
49,16
95,48
92,38
85,39
4,22
24,91
8,14
71,64
91,71
16,31
9,20
54,12
76,22
44,67
30,89
43,2
24,19
53,94
73,15
56,35
25,50
71,61
91,21
79,31
67,98
39,25
68,36
62,31
89,5
14,90
57,27
15,31
45,51
46,63
96,34
9,37
13,87
4,27
22,26
34,21
20,95
41,31
58,53
91,21
83,6
44,54
19,42
21,20
65,17
27,76
54,46
62,21
98,38
19,48
40,45
8,59
60,89
60,28
58,44
73,88
97,3
38,67
51,65
75,58
33,65
93,44
50,69
9,8
21,62
6,44
46,38
25,55
94,43
26,90
22,21
39,89
54,28
92,83
2,54
98,30
39,88
43,56
96,44
57,60
45,32
25,57
6,63
26,17
66,69
36,1
74,71
49,75
87,1
63,3
7,25
69,93
69,71
38,45
90,29
97,70
17,31
77,98
13,72
71,32
62,96
63,95
38,84
42,82
10,28
49,17
48,82
91,42
72,21
85,90
71,46
36,40
5,95
61,46
20,91
69,92
40,75
32,56
58,65
53,85
63,24
35,86
17,66
88,9
71,75
61,24
89,59
83,94
74,4
36,41
84,53
54,96
89,88
17,17
91,24
81,82
71,27
18,99
83,45
54,80
96,99
86,45
60,10
60,2
25,13
51,36
23,26
14,31
96,50
82,36
1,80
84,60
94,26
84,70
50,58
1,84
80,85
42,18
9,14
24,3
79,99
27,41
31,90
15,25
41,90
39,22
52,65
15,6
32,42
34,42
22,15
27,9
77,98
53,71
30,12
53,10
27,40
1,25
91,34
36,49
62,10
46,93
70,12
4,64
84,9
94,86
49,99
21,60
90,93
85,78
87,38
44,10
69,52
25,97
25,73
1,75
15,36
26,74
94,56
81,88
87,18
89,30
42,19
8,2
72,13
64,92
21,79
88,87
77,77
12,49
5,32
27,69
16,23
73,84
31,17
41,76
96,96
13,8
6,21
96,1
66,23
79,72
7,40
35,1
26,80
79,67
35,23
67,67
29,35
51,5
82,80
7,1
72,88
18,78
63,59
4,73
25,73
81,58
66,71
24,74
77,66
10,45
4,52
26,59
98,27
44,24
91,26
27,30
35,10
30,9
45,3
99,69
76,5
67,66
50,87
5,85
34,91
40,47
86,42
75,53
95,83
9,80
80,25
18,40
36,49
3,74
2,46
64,85
21,30
88,77
16,78
98,20
1,25
51,35
23,97
18,73
75,14
15,20
56,30
65,1
46,93
78,77
10,91
13,70
13,63
24,7
37,83
5,63
31,4
27,13
11,90
48,89
86,51
46,44
81,10
45,70
25,18
32,47
98,80
74,45
36,24
85,17
43,47
23,35
22,9
75,43
44,71
29,61
42,84
51,64
7,51
53,65
71,14
13,66
48,92
6,71
70,74
92,14
72,29
54,53
58,16
43,31
70,82
97,72
39,70
67,42
44,6
56,15
50,61
16,44
71,54
90,30
40,13
39,19
34,50
48,18
74,69
9,90
74,81
19,90
57,48
37,48
43,9
31,2
54,69
45,31
84,8
34,65
57,91
52,94
95,46
38,7
77,19
46,2
23,45
90,90
40,4
93,3
77,27
69,70
79,96
73,46
7,32
21,62
73,19
95,44
38,82
51,96
21,12
75,32
81,17
16,62
15,93
41,34
54,67
42,38
14,5
43,39
67,6
80,82
59,54
97,79
66,11
31,32
97,63
35,82
39,47
66,79
53,26
8,57
88,32
66,12
89,47
37,86
25,85
54,34
94,49
35,28
45,53
19,80
82,71
89,84
37,12
13,82
88,48
11,61
44,7
51,98
81,6
31,58
29,86
14,83
20,38
82,39
11,64
34,27
41,14
3,47
71,20
15,96
46,58
72,38
38,1
96,90
32,60
36,2
21,70
39,3
81,45
85,75
72,81
69,94
18,54
74,39
5,86
42,27
93,82
55,84
73,73
96,47
58,16
94,11
79,76
57,11
81,15
30,47
80,27
16,5
70,85
95,36
55,25
20,12
87,53
26,69
1,85
63,70
50,16
84,76
49,85
33,39
53,90
13,83
6,57
40,56
84,97
84,16
61,77
74,33
25,49
37,77
50,6
68,32
17,72
45,84
44,45
29,74
46,68
7,73
35,26
86,49
8,95
18,12
65,25
13,90
6,58
10,66
74,6
23,10
85,18
50,88
38,10
97,3
25,56
10,39
50,14
32,54
91,41
21,9
12,11
49,6
90,61
53,23
76,48
72,75
69,11
11,2
76,74
24,87
96,36
34,79
93,3
5,44
16,91
98,69
17,12
20,30
3,69
81,33
9,25
90,31
28,21
19,19
97,82
69,40
37,72
62,84
28,70
7,3
54,36
54,46
70,17
3,42
27,30
14,9
70,14
52,65
27,58
82,52
52,7
56,36
24,38
41,42
21,34
15,2
61,60
25,54
67,18
51,44
13,56
79,38
31,60
83,68
10,1
8,10
93,27
66,7
71,49
83,12
80,95
42,46
70,9
95,24
16,85
32,34
45,57
24,63
89,5
67,75
79,13
72,71
77,97
67,24
77,2
34,48
52,44
29,22
94,99
89,49
71,22
83,2
53,74
31,65
74,81
39,75
20,33
2,59
28,17
57,80
47,18
30,79
33,43
12,75
42,2
18,68
85,94
66,67
49,86
67,58
25,59
5,8
88,38
59,88
36,76
34,32
69,9
46,7
33,36
67,16
87,75
92,91
42,72
5,2
49,37
45,59
37,98
19,49
64,43
37,31
18,72
95,34
3,94
72,99
98,47
10,61
89,63
2,97
48,80
7,38
2,48
64,67
2,71
56,5
64,58
38,59
24,65
21,31
47,88
25,60
30,85
45,78
48,5
22,62
57,4
73,68
14,40
18,64
12,73
77,95
44,26
87,79
25,80
19,77
8,35
